25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.01355260009	0.00679793441	0.001563357464	0.003203377719	0.00105439386
	0.001007387911	0.0004720847289	0.000669350155	0.0003348910753	0.0003276452512
	0.0001708496912	0.0002370954307	0.0001249820805	0.0001274455799	6.618105988e-05
	9.363922177e-05	4.835748514e-05	5.090974533e-05	2.475010503e-05	3.703899572e-05
	1.753205669e-05	1.936351475e-05	8.10336559e-06	1.360871946e-05	5.337679189e-06
	6.465567903e-06	1.949596324e-06	4.227107445e-06	1.074528251e-06	1.651384847e-06
	1.963993784e-07	9.287945401e-07	6.647685696e-08	2.566588284e-07	1.080407717e-07
	1.385101145e-07	2.101933836e-07	1.569173905e-07	4.734689877e-07	2.311342541e-07
	5.927291596e-07	4.081865979e-07	8.026491007e-07	5.008724882e-07	8.651207162e-07
	6.303529755e-07	9.444043925e-07	6.812190625e-07	9.40402387e-07	7.09448427e-07
	8.988226085e-07	7.10303817e-07	8.449959934e-07	6.501979424e-07	7.249681153e-07
	6.142949837e-07	6.458549235e-07	5.027260286e-07	4.960237233e-07	4.495196032e-07
	4.151652552e-07	3.262119995e-07	2.774663903e-07	2.737148749e-07	2.128883312e-07
	1.704163395e-07	1.153690944e-07	1.310918224e-07	7.663844714e-08	6.524280399e-08
	2.823697187e-08	4.360012884e-08	1.404743949e-08	1.480096801e-08	1.940005767e-09
	7.168726779e-09	4.468818093e-10	6.904777861e-10	4.509670415e-12	4.99196795e-11
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9798534707	  1	0.002672825273	0.00356940149	0.002924231508
	0.002966083171	0.001642738885	0.00175385704	0.001391615804	0.0009716645046
	  1	0.5876921124	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.002394015885	  1	0.002261461687	0.001866835009	0.001275586877
	0.00149961623	0.0008252531674	0.0007668258012	0.0004307917767	0.0005704813841
	0.000313962016	0.0003071881987	0.000174866814	0.0002323676287	0.0001309051144
	0.0001320665441	7.417859131e-05	0.000100631994	5.576044452e-05	5.793131393e-05
	3.113161525e-05	4.392236726e-05	2.31059743e-05	2.488029443e-05	1.232683417e-05
	1.854850224e-05	8.885234618e-06	1.007111329e-05	4.363987706e-06	7.283120498e-06
	2.992275532e-06	3.67836645e-06	1.292523265e-06	2.537031734e-06	8.30623017e-07
	1.156799272e-06	3.381931301e-07	7.562828673e-07	2.41683873e-07	3.3640688e-07
	2.011106703e-07	2.419360503e-07	2.211525539e-07	1.85424219e-07	2.956992868e-07
	1.945149796e-07	3.279503027e-07	2.342661938e-07	3.857062754e-07	2.600987503e-07
	3.954960908e-07	2.916180961e-07	4.018045017e-07	3.03927662e-07	3.862285942e-07
	2.999419021e-07	3.48748192e-07	2.944620314e-07	3.172913685e-07	2.607050934e-07
	2.577197356e-07	2.432106745e-07	2.222706213e-07	1.953633869e-07	1.616673087e-07
	1.733532371e-07	1.313247418e-07	1.252506041e-07	8.282155289e-08	1.040385431e-07
	6.162022514e-08	6.333001518e-08	2.928450288e-08	4.592571573e-08	1.74006009e-08
	1.792502219e-08	3.139903393e-09	8.71800937e-09	6.883085768e-10	4.456906511e-10
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9856064463	0.996432591	0.001028684489	0.9852845468
	0.0008090616326	0.0008992619053	0.0004836843231	0.0006204918674	0.000412264872
	0.000329255218	0.0003880151482	0.0002027468287	0.0004334440981	0.000577738209
	0.0005863794285	0.0006334889158	0.0005412994576	0.0005130990836	0.0004409403371
	0.0004489999661	0.0004238421937	0.0004209451653	0.0004998624418	0.0004729801472
	0.0005334418846	0.0005415705303	0.0004988757561	0.0005189542245	0.0004476518128
	0.0004083738139	0.000331022062	0.0003403683714	0.000350097673	0.0003440425502
	0.0004077809152	0.0003714305989	0.0004469169216	0.0004607235574	0.0005462986694
	0.0005230519482	0.0005964033247	0.0006397579372	0.000731367579	0.0007219674717
	0.0008083826978	0.000891726473	0.001026836247	0.001000472335	0.001181489042
	0.001362136245	0.001830937677	0.001666148429	0.002544169659	0.002837895426
	0.9995840767	0.004543846782	  1	0.5576136235	  1
	0.8816607054	0.9247121551	0.9884268051	0.9666646279	0.9232283735
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.954078694	0.002378801534	0.003026585004	0.001630484835
	0.001488337555	0.0008977603974	0.001138978967	0.0006693302706	0.0006293925811
	0.0003839076986	0.0004862028415	0.0002909766277	0.0002827178459	0.0001723701134
	0.0002203627346	0.0001325861886	0.0001320312395	7.939836052e-05	0.000103235049
	6.125116011e-05	6.233347695e-05	3.637261277e-05	4.854317587e-05	2.786514761e-05
	2.900973948e-05	1.611748895e-05	2.233677281e-05	1.214671426e-05	1.298917618e-05
	6.707199424e-06	9.804008577e-06	4.917731309e-06	5.438262957e-06	2.52611642e-06
	3.977190957e-06	1.776921486e-06	2.047398565e-06	8.255054031e-07	1.426619787e-06
	5.53151995e-07	6.574771794e-07	2.445959182e-07	4.298973972e-07	1.72966958e-07
	1.822154189e-07	1.198074657e-07	1.242697121e-07	1.18635999e-07	8.509156546e-08
	1.426031127e-07	8.900599646e-08	1.554488212e-07	1.132348343e-07	1.834455247e-07
	1.307000376e-07	1.900404059e-07	1.577683227e-07	1.991393391e-07	1.698767415e-07
	1.95433615e-07	1.792505994e-07	1.836705782e-07	1.80412098e-07	1.713792457e-07
	1.682273371e-07	1.431085364e-07	1.581303974e-07	1.250257507e-07	1.269396718e-07
	8.65660349e-08	1.082329912e-07	6.671563763e-08	6.731850044e-08	3.106852964e-08
	4.780631641e-08	1.776029745e-08	1.708663833e-08	1.921833748e-09	7.020760973e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9613688962
	  1	0.6902909937	0.9719429314	0.00113655634	0.9563684335
	0.0008786431331	0.0008220453728	0.0005071481438	0.0005592638192	0.0004189996161
	0.0003468747803	0.0003143274019	0.0002464276479	0.0004902065284	0.000619057586
	0.0005706111639	0.0006478117057	0.0005374278887	0.000527922252	0.0004015813111
	0.0004472350356	0.0003253337246	0.0003039229233	0.0003092646119	0.0002956731175
	0.0003293751512	0.0003188434827	0.0004278849603	0.0003750437208	0.0004934791253
	0.0005142968223	0.0006542002564	0.0006162457906	0.0007457385076	0.0008184258413
	0.0009576081681	0.0009478735085	0.001060482284	0.001126072098	0.001390823005
	0.001293985221	0.001632762428	0.001618527833	0.001861759344	0.001673273404
	0.002388228637	0.001698669088	0.0002964281656	0.001160555627	0.0008268410662
