25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.9983990587	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9915531612	0.992685584	0.9809933381	0.9809080601
	0.8712072735	0.8932445411	0.01402729163	0.009114014796	0.006975862955
	0.008361814171	0.005555852504	0.004734167228	0.003499410735	0.00391829322
	0.002919631336	0.002588500779	0.002005196581	0.002179756071	0.001702304997
	0.001544248267	0.001217845445	0.001312818944	0.001039439031	0.0009584964405
	0.0007512775325	0.0008180002887	0.0006373513112	0.000594803027	0.000454398881
	0.0005046237245	0.000379393181	0.0003578486952	0.0002601717839	0.0002986047085
	0.000211447923	0.000202030834	0.0001352773045	0.0001638826565	0.0001051414796
	0.0001029168014	5.987311864e-05	7.976381226e-05	4.303221101e-05	4.441544917e-05
	1.963834887e-05	3.185901146e-05	1.196069067e-05	1.43724774e-05	3.102276989e-06
	8.936972696e-06	1.168761675e-06	2.92623848e-06	7.763877181e-07	1.782054265e-06
	1.816888288e-06	2.072015705e-06	5.151315871e-06	3.010247961e-06	7.11119087e-06
	5.722344152e-06	1.087110434e-05	7.179751502e-06	1.243370521e-05	9.76354101e-06
	1.470825967e-05	1.079882304e-05	1.522889018e-05	1.192108392e-05	1.530918955e-05
	1.213447885e-05	1.469848765e-05	1.147391363e-05	1.282865207e-05	1.089630403e-05
	1.141642789e-05	8.89165122e-06	8.502931314e-06	7.850383371e-06	6.871683029e-06
	5.390059436e-06	4.10012021e-06	4.336376915e-06	2.851621402e-06	2.347123135e-06
	1.156131771e-06	1.637585881e-06	6.024272041e-07	6.034701105e-07	9.617936031e-08
	3.094280193e-07	2.412745292e-08	3.559409656e-08	1.055649457e-10	2.75345774e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9954293487
	  1	0.9261366455	0.9966484577	0.001487181448	0.9426543436
	0.001000294676	0.001254040999	0.000756440274	0.0009591630003	0.0006824266629
	0.0006430887235	0.000528411775	0.0005509659847	0.0004743867326	0.0004657499915
	0.0004919945402	0.0004830601449	0.0004696771806	0.0004281380376	0.0003518169902
	0.0003427434277	0.0004021574884	0.0004642264546	0.0007214617251	0.0006279515858
	0.00106961739	0.001366910909	0.002465677095	0.002004738245	0.002792785074
	0.001905572912	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9844116353	0.9873914591	0.9443623589	0.963217668
	0.7117666309	0.6301208078	0.004300117519	0.004648720819	0.004461723782
	0.003959474588	0.003733999002	0.003641896146	0.00311394748	0.002834247368
	0.002358976402	0.002483241747	0.001981310112	0.001830212103	0.001497598024
	0.001600174409	0.001279165936	0.001200746443	0.0009665412603	0.001048398889
	0.0008292825655	0.0007887855987	0.000621780713	0.0006868545856	0.0005318454033
	0.0005132244246	0.000390840681	0.0004432807162	0.0003304486339	0.000324214493
	0.000234678991	0.0002761512186	0.0001946097747	0.0001954087903	0.000131599495
	0.0001632320314	0.0001060826752	0.0001103121307	6.694429814e-05	8.970599858e-05
	5.185205519e-05	5.7005286e-05	2.976755906e-05	4.474875218e-05	2.189213584e-05
	2.635740464e-05	1.131527614e-05	1.98719101e-05	8.065590568e-06	1.099425698e-05
	4.499019995e-06	8.192728807e-06	3.834875798e-06	5.010596922e-06	3.835223403e-06
	4.273238761e-06	4.268102684e-06	3.939961846e-06	5.451116561e-06	4.112005622e-06
	6.023739868e-06	4.722376594e-06	6.980128394e-06	5.08008914e-06	7.202000755e-06
	5.560254997e-06	7.334926889e-06	5.740038105e-06	7.08597213e-06	5.672042354e-06
	6.399232332e-06	5.573928467e-06	5.809541435e-06	4.974598523e-06	4.652464305e-06
	4.648358119e-06	3.957890523e-06	3.721952731e-06	2.739806357e-06	3.255547309e-06
	2.133731747e-06	2.195297938e-06	1.119315822e-06	1.676360504e-06	7.010277163e-07
	7.278192735e-07	1.455099505e-07	3.75901073e-07	3.561235434e-08	2.411255262e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9948962429	  1
	0.3878063243	0.7040843039	0.003678202143	0.003779204076	0.003152929267
	0.003196157774	0.003004929568	0.002840317421	0.002477943865	0.0025693357
	0.00217970831	0.002001844814	0.001726118938	0.001805066138	0.001516437956
	0.00142806187	0.001198696434	0.001282279527	0.001051412848	0.001005120819
	0.0008220347164	0.0008958582581	0.0007205482007	0.00070069698	0.0005586555017
	0.000622083889	0.0004872658622	0.0004814638149	0.0003705280811	0.0004234510472
	0.0003200454426	0.0003217221599	0.0002374282668	0.0002799548989	0.0002024010229
	0.0002077479724	0.0001453198687	0.0001782013916	0.0001216763998	0.000128034517
	8.369773215e-05	0.000107746507	6.847271057e-05	7.422255816e-05	4.462931404e-05
	6.094084589e-05	3.548582814e-05	3.978261989e-05	2.170396592e-05	3.165488333e-05
	1.674080867e-05	1.933373587e-05	9.686865416e-06	1.481622626e-05	7.382772164e-06
	8.437444086e-06	4.443417728e-06	6.280041797e-06	3.652741223e-06	3.589634627e-06
	2.934652206e-06	2.848469818e-06	2.870961393e-06	2.223041453e-06	3.126964614e-06
	2.234905084e-06	3.306699139e-06	2.582210779e-06	3.789853535e-06	2.898930563e-06
	3.945787067e-06	3.496181989e-06	4.225880841e-06	3.801669289e-06	4.210007118e-06
	4.126689515e-06	4.009333282e-06	4.174000771e-06	3.726154672e-06	3.833793415e-06
	2.902680845e-06	3.475818168e-06	2.36161045e-06	2.414599982e-06	1.218276904e-06
	1.802459945e-06	7.306097695e-07	7.062373761e-07	9.631240117e-08	3.116532898e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9980649439	0.9988125032
	0.9972533623	0.993371452	  1	0.9997920466	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9727813607	  1
	0.5358969512	0.005705423944	0.004165655379	0.005100256445	0.003248315841
	0.003009674146	0.002567751607	0.002768249328	0.002282100258	0.002048233335
	0.001817793481	0.001851115488	0.00164705979	0.001543157155	0.001388250132
	0.001441873571	0.001255915176	0.001200860741	0.001024983825	0.001094715274
	0.000918887497	0.0008929593334	0.0007471024971	0.0008134448879	0.0006686819483
	0.0006610020683	0.0005349971956	0.0005959612174	0.0004748634343	0.0004751598465
