25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.02580033322	0.0129218998	0.002358416216	0.006353593682	0.001344579962
	0.001255839551	0.0004635120393	0.0007577698574	0.0003005229208	0.0003017508866
	0.0001253742784	0.0001986844174	8.200268513e-05	8.720292751e-05	3.263717791e-05
	5.698782608e-05	2.009002763e-05	2.356169742e-05	6.354176954e-06	1.439543769e-05
	3.273868954e-06	4.910818596e-06	5.095232434e-07	2.547433438e-06	1.566783415e-07
	5.619302751e-07	1.384616412e-07	2.094905816e-07	2.242776209e-07	8.082754982e-08
	3.247156639e-07	1.095903606e-07	2.664754518e-07	1.229579555e-07	1.282855515e-07
	1.234373406e-07	5.204232034e-08	5.463139963e-08	5.739085318e-10	1.678244277e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.9999216508	0.9993601354	0.06919241696
	0.9574031841	0.04734071678	0.1116684911	0.001311591026	0.001106264898
	0.000986126402	0.001067139204	0.0006010482229	0.0007727105778	0.0005906411668
	0.0006243570696	0.0005170613058	0.0005187594095	0.000511089685	0.0004933291129
	0.0005370013457	0.0005099632395	0.0005801755204	0.0006006346557	0.0005596701147
	0.0005852290935	0.0005275953987	0.0005254495925	0.0005102719355	0.0005146357362
	0.0005291173696	0.0005484485605	0.0005627497993	0.0005662143401	0.0005621160725
	0.0005650270981	0.0005417322249	0.000552031489	0.0005332014813	0.000530271105
	0.0005212449718	0.0005229089273	0.0005093262972	0.0004913669411	0.0004915446345
	0.0004821345603	0.0004953878402	0.000506880058	0.0005179168134	0.0005317194803
	0.0005327374223	0.0005937887811	0.0006213624805	0.0006574444477	0.0006895250852
	0.0008205284341	0.0008850798293	0.0009266817875	0.001024022179	0.001169640537
	0.001543841888	0.001542546635	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.005594733267	0.004000181015	0.00478953639	0.003433998386	0.001781981049
	0.002481117875	0.001019793306	0.0009322044025	0.0004415027352	0.0006403205448
	0.0002956117095	0.0002909489394	0.0001397398346	0.0002046922904	9.584614198e-05
	9.8994976e-05	4.46786219e-05	6.924268744e-05	3.003496465e-05	3.264738662e-05
	1.277595235e-05	2.198867648e-05	8.049983727e-06	9.303767438e-06	2.740512025e-06
	5.709887962e-06	1.461051442e-06	1.807905167e-06	2.441807704e-07	8.450146902e-07
	7.160629278e-08	1.79047233e-07	2.984212244e-08	7.55465181e-08	7.447229083e-08
	7.763014037e-08	9.857880368e-08	1.089692871e-07	5.376853462e-08	5.089224331e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9916665579	  1
	0.002251497294	  1	0.00154737215	0.001645227396	0.0006820275866
	0.0009628187139	0.000481431263	0.0003848049556	0.0003960536155	0.0002776833154
	0.0005353205116	0.0007145883398	0.0006652407494	0.0007495821493	0.0006227390246
	0.0006039235705	0.0005287288483	0.0005386377683	0.0005149648291	0.0005089348974
	0.0005707861958	0.0005622768913	0.0005965621769	0.0006276144209	0.0005825125628
	0.0006096898438	0.0005612425892	0.000550364881	0.000529452249	0.0005311864916
	0.0005208549503	0.0005169210467	0.000486298807	0.0005025208461	0.0004760894496
	0.0004956758598	0.0005375160406	0.0005332083191	0.000573555569	0.0006216440555
	0.0006939576496	0.0006918257836	0.000775230542	0.0008775599241	0.001015424092
	0.001016416025	0.001137480243	0.001292675114	0.001353018577	0.00142203401
	0.00204458359	0.9234908765	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.003144559281	0.002975447663	0.002935674833	0.002873829132	0.002339072112
	0.001934096705	0.00112435977	0.00144706398	0.0007737388513	0.0007080663906
	0.0003872609363	0.0005175776656	0.0002748744939	0.000265411984	0.0001421302057
	0.0001943769248	0.000101547912	0.000101154259	5.134411926e-05	7.307196373e-05
	3.587228376e-05	3.65183297e-05	1.658799989e-05	2.529053665e-05	1.084186121e-05
	1.11611149e-05	3.984070179e-06	6.975233724e-06	2.168243337e-06	2.213158135e-06
	6.991098631e-07	1.36807559e-06	3.83862914e-07	4.397168584e-07	5.789357643e-08
	1.905309403e-07	7.247945616e-08	6.519702006e-08	1.215042724e-07	1.116046911e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9994775511	  1	0.7702348344	0.996064061
	0.001255879169	0.9918944732	0.001072867346	0.0009913082803	0.0006081980678
	0.0006803166555	0.0005056454542	0.0004374416626	0.0004890350631	0.0003079055272
	0.000614102359	0.0008486883837	0.0007159230329	0.000823923765	0.000656354892
	0.0006269441202	0.0005413298163	0.000551535733	0.0005169494812	0.0004983564969
	0.0005296956806	0.0005329199386	0.0005241520779	0.0005330373829	0.0005234012609
	0.000522109656	0.0005639996891	0.0005995673324	0.0006649549589	0.0006464823583
	0.0007423317337	0.0008010525882	0.0009636089611	0.0009170540395	0.001111505776
	0.001208817414	0.001399315453	0.001343226989	0.0013648226	0.0008209299205
	0.9751429056	0.7243071881	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.002747089541	0.002578347048	0.002527745181	0.002289495206	0.001859265041
	0.002004575009	0.001468055135	0.00128243807	0.0008080955492	0.0009920304183
	0.0006000713842	0.0005523631634	0.0003286539637	0.0004179830857	0.0002431949622
	0.0002313179033	0.0001328110276	0.0001733211356	9.73001042e-05	9.428848264e-05
	5.099893381e-05	6.909541024e-05	3.614091918e-05	3.534735344e-05	1.699336537e-05
	2.461779872e-05	1.111348072e-05	1.08739139e-05	4.036553022e-06	6.76360056e-06
	2.450785047e-06	2.46968637e-06	8.742294382e-07	1.515469745e-06	4.194331253e-07
