25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.01210498033	0.006027460889
	0.001471647393	0.002885830038	0.0009903039374	0.0009368838716	0.0004428601014
	0.0006246431061	0.0003122144627	0.0003040665296	0.0001568551035	0.00021865061
	0.000113137778	0.0001148893609	5.765984255e-05	8.313682924e-05	4.104195482e-05
	4.333620893e-05	1.963573293e-05	3.0714883e-05	1.331392289e-05	1.501894323e-05
	5.457891554e-06	1.011649519e-05	3.312443723e-06	4.313191187e-06	9.222008374e-07
	2.61647537e-06	4.077788116e-07	8.424086216e-07	5.09321787e-08	4.169810794e-07
	8.133464063e-08	1.378348228e-07	3.109087774e-07	1.459671163e-07	4.44375322e-07
	2.88927993e-07	6.988584169e-07	3.856318322e-07	7.812589746e-07	5.379316524e-07
	8.909954767e-07	6.011356415e-07	8.923950365e-07	6.438136641e-07	8.523009162e-07
	6.491147648e-07	7.917068325e-07	5.862974879e-07	6.567030666e-07	5.481815831e-07
	5.677349803e-07	4.272981564e-07	4.048151067e-07	3.714154423e-07	3.198846594e-07
	2.454053792e-07	1.849814568e-07	1.950040153e-07	1.268996119e-07	1.027786741e-07
	5.076457893e-08	7.123936296e-08	2.640071722e-08	2.597924015e-08	4.301763001e-09
	1.339313838e-08	1.100670721e-09	1.600745925e-09	3.451683384e-12	1.31905431e-10
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9939274581
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9998249817	  1	0.9982419817	  1	0.9966209807
	  1	0.9942572547	  1	0.9928891117	  1
	0.9998813975	0.004591417631	  1	0.005205661773	0.008572037864
	0.006018415603	0.009631121026	0.003236251882	0.0027683261	0.001655204897
	0.001589278558	0.001351375083	0.0008754363349	  1	0.4166991264
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.002147825017	  1
	0.00207796907	0.001728209348	0.001173584424	0.001377009546	0.0007650242533
	0.000711527638	0.0003994918126	0.0005294746872	0.0002900659888	0.0002839314209
	0.0001592628643	0.0002135051044	0.000117933069	0.0001191585151	6.497546822e-05
	8.971610673e-05	4.79696091e-05	5.008457578e-05	2.566245529e-05	3.729580227e-05
	1.856158849e-05	2.022763629e-05	9.31792615e-06	1.470657177e-05	6.479054855e-06
	7.526096006e-06	2.917256029e-06	5.255632863e-06	1.903343675e-06	2.446821623e-06
	7.38300615e-07	1.607478735e-06	4.590603411e-07	6.635684138e-07	2.141782336e-07
	4.172180071e-07	1.880505312e-07	1.974381793e-07	2.220344274e-07	1.651280063e-07
	2.499999447e-07	1.705112126e-07	3.110912924e-07	1.915880964e-07	3.242819425e-07
	2.256061343e-07	3.381790287e-07	2.418841761e-07	3.248298704e-07	2.461007534e-07
	2.918311811e-07	2.448278242e-07	2.617499198e-07	2.177629386e-07	2.060760109e-07
	2.031099599e-07	1.730170593e-07	1.59749015e-07	1.175747832e-07	1.387794722e-07
	9.063774603e-08	9.200598095e-08	4.719182051e-08	7.005345393e-08	2.957072609e-08
	3.048934605e-08	6.310896139e-09	1.591740428e-08	1.593925103e-09	1.095406654e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9976347379	  1	0.9473502154	0.9860455583
	0.0008888456904	0.9323174155	0.0007530112385	0.0007496864168	0.0004353403901
	0.0005037071714	0.0004016622232	0.0003352482044	0.0003229123064	0.0002075938059
	0.0004046819504	0.0005405223139	0.0005232565787	0.0005761931119	0.0004745824665
	0.0004515366019	0.0003718109635	0.0003880993311	0.0003507135723	0.0003494707385
	0.0004016566911	0.0003835376169	0.0004320074405	0.000451997933	0.0004678749707
	0.0004705736486	0.0004624969321	0.0004538553362	0.0003802799475	0.0004079684247
	0.0003225227327	0.0003208500363	0.0003336322122	0.0003401829112	0.0003674497481
	0.0004123353817	0.0004848349885	0.0004768650083	0.0005801972319	0.0007003750581
	0.0009922118369	0.0009180293765	0.001408713595	0.00186042277	0.0046087194
	0.003046459768	0.00861292578	0.00581289157	  1	0.004897389139
	0.9734442481	0.4069640237	0.8902677197	0.6243533971	0.7142893517
	0.769297012	0.5340377241	0.9372987955	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9206257992
	0.002229274163	0.002775343283	0.001509488281	0.001381587371	0.0008355568269
	0.001059065592	0.0006242255894	0.0005886915994	0.0003570955456	0.0004540245038
	0.0002696009212	0.0002622435257	0.0001574208888	0.0002030012157	0.0001199201686
	0.0001194539267	7.007024872e-05	9.233253349e-05	5.326166081e-05	5.423965588e-05
	3.056160628e-05	4.157517153e-05	2.295020092e-05	2.394431549e-05	1.267744307e-05
	1.805074669e-05	9.302218408e-06	9.9906662e-06	4.819410119e-06	7.323783654e-06
	3.402857246e-06	3.787521708e-06	1.589470654e-06	2.651005409e-06	1.055111696e-06
	1.22132051e-06	4.226732905e-07	7.897611042e-07	2.610990929e-07	2.986923682e-07
	1.075778249e-07	1.720633062e-07	8.422579018e-08	6.336842817e-08	9.19754059e-08
	5.287870147e-08	1.057169821e-07	7.223393228e-08	1.428906214e-07	9.344209123e-08
	1.555034611e-07	1.328117772e-07	1.756674278e-07	1.51026628e-07	1.761286472e-07
	1.693213532e-07	1.676540218e-07	1.719219362e-07	1.547701295e-07	1.565889848e-07
	1.192022188e-07	1.413224765e-07	9.653798505e-08	9.742486912e-08	4.990204039e-08
	7.27739447e-08	3.013767419e-08	2.889814849e-08	4.245734764e-09	1.304428704e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.8794892065	  1	0.5812892015	0.9105414059
	0.001048669385	0.8547816903	0.0008161909265	0.0007568356609	0.0004593833158
	0.0005175375738	0.0003731272891	0.0003117124819	0.0002759964661	0.0002257425295
	0.0003987163256	0.0004638749119	0.0004366340503	0.0004938202821	0.0004968539282
	0.0005602080052	0.0004877876684	0.0005528580282	0.0004223848636	0.0004064730334
	0.0003732044038	0.0004031407131	0.0003924120455	0.0004354377384	0.0004671180794
	0.0004718954873	0.0005345011878	0.0006065168775	0.0007750279785	0.0007181021289
	0.0009833922667	0.00110536481	0.001723109941	0.001422474595	0.002436021673
	0.002209468273	0.002125645418	0.00195462688	0.001391910246	0.0009987089278
	0.0003364412096	0.0008651278496	0.0008627979739	0.001215069571	0.001804059371
	0.001613082139	0.002653356932	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
