25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9944687491
	0.9936508296	0.9726719772	0.9909012665	0.9794867498	0.9798751416
	0.9929876216	0.9838797012	0.9985266497	0.996991131	  1
	0.9995890962	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.02694494298
	0.01395157748	0.002677704654	0.007019265761	0.001672705965	0.001549646536
	0.0006967439766	0.001010018602	0.0004934688811	0.0004750511449	0.0002445394052
	0.0003363920095	0.0001733994386	0.0001712604979	8.50496067e-05	0.0001218651495
	5.907028085e-05	6.093788008e-05	2.706753907e-05	4.243888952e-05	1.79423819e-05
	1.994616404e-05	7.087648877e-06	1.322740842e-05	4.23660238e-06	5.4724979e-06
	1.163529324e-06	3.284237987e-06	5.211501883e-07	1.042736635e-06	5.444490508e-08
	5.069438357e-07	6.019574139e-08	1.237362349e-07	2.278044083e-07	9.477805979e-08
	3.131082397e-07	1.597815043e-07	4.395966016e-07	2.098656077e-07	4.424290891e-07
	2.507624786e-07	3.94190004e-07	2.583207422e-07	3.236282771e-07	2.008298093e-07
	1.898009617e-07	1.711512851e-07	1.177420692e-07	8.788634054e-08	3.230506546e-08
	5.81275722e-08	1.076034101e-08	1.316579162e-08	1.792854754e-11	2.514172037e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9838431331
	  1	0.9698795681	0.9397343337	0.7762273402	0.8060154434
	0.7852192109	0.7016023324	0.6990847536	0.6637581691	0.728579034
	0.5077556025	0.5718465071	0.4589383743	0.577623545	0.2761756277
	0.3768275836	0.2272408417	0.3420623049	0.09736359136	0.1329919356
	0.06913227997	0.09829503873	0.01445554047	0.009070816238	0.008697086972
	0.00453056922	0.002398894798	0.001307589518	0.001600322684	0.0010693481
	0.0009800619935	0.000783046076	0.0008457209506	0.0007116410187	0.000672674882
	0.0005901135494	0.000600384079	0.0005589119293	0.0005426235814	0.0005727271878
	0.0005482653541	0.0005528026432	0.0005190505698	0.0005498164637	0.0005366629864
	0.0005650925713	0.0005884495549	0.0006457392781	0.0006429440716	0.0007103792559
	0.0008072360244	0.0009557271252	0.0009497490615	0.001122780989	0.001308182319
	0.001519118672	0.001514191566	0.001720354624	0.001828178367	0.002398893756
	0.002290511739	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.00629699466
	0.004800218127	0.004727013899	0.003630538593	0.001999083462	0.002501792029
	0.001237921209	0.001137318258	0.0006152952195	0.000829895971	0.0004372224757
	0.0004211731108	0.0002318444223	0.0003114541946	0.0001684179274	0.0001671801099
	8.981969826e-05	0.0001240593589	6.506696424e-05	6.688421581e-05	3.375144073e-05
	4.913129948e-05	2.399619267e-05	2.579951933e-05	1.169864633e-05	1.849701772e-05
	8.00548137e-06	9.154212014e-06	3.483266233e-06	6.277130117e-06	2.221291197e-06
	2.778034532e-06	7.839169161e-07	1.752647096e-06	4.384837293e-07	6.178394797e-07
	1.140428848e-07	3.247556714e-07	6.358211752e-08	6.596773416e-08	5.823073801e-08
	2.781547559e-08	6.961817356e-08	3.471608528e-08	1.036693111e-07	5.912486017e-08
	1.077350678e-07	9.788106131e-08	1.032760326e-07	1.085949611e-07	8.529038242e-08
	8.832966897e-08	3.490385003e-08	6.268815056e-08	1.306748343e-08	1.0652904e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9966749743	  1	0.9459182353	0.9936849002
	0.0009073733984	  1	0.001294115121	0.001462239529	0.0009742718023
	0.001252432174	0.001005559052	0.001308037554	0.0008344753553	0.0009747568848
	0.0009581410205	0.001131258955	0.001275224269	0.001226274527	0.001280693474
	0.001642324592	0.002006664407	0.00161632494	0.001692428545	0.001527405501
	0.001524958536	0.001391799189	0.001170503703	0.0009662437959	0.0009162994347
	0.000895060907	0.0008098238459	0.0007442246036	0.0006503665001	0.0006806005751
	0.0005744148949	0.0005280489218	0.0005054445347	0.000489303217	0.0005072849594
	0.0004879230294	0.0005068011776	0.0004963294936	0.0005293052761	0.0005488186722
	0.000615007487	0.000595551469	0.0006797634072	0.0007396258473	0.0009006671852
	0.0008588985853	0.001054523485	0.001179197799	0.001482069504	0.001403390166
	0.001703097114	0.001869466995	0.001892243117	0.002051725387	0.002625926
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.004158409277
	0.00342635938	0.002518412866	0.002340096694	0.002202500533	0.001906058985
	0.00129713637	0.00156910901	0.0009448984401	0.0008687731225	0.0005199047629
	0.0006631498274	0.0003846891852	0.0003672733747	0.0002170574438	0.0002801162995
	0.0001625442811	0.0001592817683	9.226862053e-05	0.0001215538829	6.905356255e-05
	6.933395221e-05	3.853416016e-05	5.247426386e-05	2.848000091e-05	2.930816815e-05
	1.521928743e-05	2.174451872e-05	1.09410632e-05	1.155003425e-05	5.377128614e-06
	8.250498278e-06	3.659348682e-06	3.964563611e-06	1.517151582e-06	2.62745612e-06
	9.129027397e-07	1.013816005e-06	2.417299545e-07	5.600643676e-07	1.371636487e-07
	2.13843221e-07	3.573437463e-08	1.26287575e-07	1.573226444e-08	3.700913886e-08
	7.477321406e-08	4.248809898e-08	9.979835947e-08	1.011772641e-07	1.073116719e-07
	1.118179854e-07	8.63582017e-08	8.153393388e-08	3.152547373e-08	5.547777682e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9483286163	  1	0.6672230309	0.9704215213
	0.001052723472	0.9545456102	0.001302836565	0.001589219062	0.001251250889
	0.001346963334	0.001098018402	0.0008205559496	0.000949920464	0.0004285977058
	0.0009866691087	0.0009776651175	0.0008079737664	0.0008056809031	0.0007619262124
	0.0006971784179	0.0006595408602	0.000610731599	0.0006210419516	0.0005843213732
	0.0005072920794	0.0005198760333	0.0004872645917	0.0005106412373	0.0004898949899
	0.00049723127	0.0005069299771	0.0005256656859	0.0005571143417	0.0005442071024
	0.0006052656796	0.0006369952875	0.0007614077146	0.0007155675567	0.000881540907
	0.0009499749413	0.001213075031	0.001117696912	0.001427289495	0.001506663965
	0.001834008751	0.00165067935	0.001819552745	0.001208082399	  1
	0.9540793465	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.001980607955
	  1	0.001399622937	0.00143053854	0.001788325498	0.001711837194
