25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9195467039	  1	0.7218646371	0.997599973	0.003973978962
	  1	0.002948945953	0.003195132247	0.001278862619	0.001818337605
	0.001008601009	0.00087404248	0.0007740776748	0.0007990683989	0.0007559749928
	0.0007314207938	0.0007004968381	0.0007180512639	0.0006321362827	0.0005947532139
	0.0004554346458	0.0005130405322	0.0003625652275	0.0003405353138	0.0002266768588
	0.0002610309161	0.0001908181026	0.0001882924572	0.0002618757499	0.0001454556057
	0.000324584159	0.0005817587468	0.0003914870831	0.000496329462	0.0004191584606
	0.0004679873681	0.0004090865782	0.0004296722068	0.0004047117593	0.0003972447555
	0.0004025149961	0.0003870484065	0.0004154876968	0.0004215577876	0.0003803771821
	0.0004079676528	0.00036037743	0.0004100598595	0.0003555969259	0.0003989191756
	0.0003657218984	0.0003857746984	0.000361938049	0.0003700910897	0.0003625445768
	0.0003591933317	0.0003517628608	0.0003605937749	0.0003322957948	0.0003384931136
	0.0003137279761	0.0003347677296	0.0003142832909	0.0003276404872	0.0003187851292
	0.0003282505315	0.0003148128053	0.0003146856833	0.0002820205275	0.0002957038493
	0.0002620593305	0.0002566065752	0.0002263214966	0.000239565623	0.0002076012253
	0.0002015631342	0.0001550040985	0.0001781846594	0.000119804645	0.0001174040771
	5.351844945e-05	8.655015645e-05	2.787944543e-05	3.48095621e-05	3.318037378e-06
	1.685000957e-05	6.177820304e-07	1.08123066e-06	4.436001522e-08	5.928493796e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.8729168144	  1	0.5862080736	0.9344430824
	0.001325823611	0.8871986168	0.0009026865375	0.0008531499117	0.0005375120602
	0.0006088443994	0.0004763789981	0.0004640438031	0.0003865524926	0.00041197109
	0.0003537186618	0.0003295690796	0.0004364685622	0.0002126727841	0.0004853052685
	0.0007162333178	0.0005449884321	0.0006666077647	0.0005036624359	0.0005452391076
	0.0004191613157	0.0004661754303	0.0003886061997	0.000372770197	0.0003494018802
	0.0003458384181	0.0003586844161	0.0003719025191	0.0003663785052	0.0003679389357
	0.0003757963553	0.0004029900698	0.000358984764	0.0003843239572	0.0003593426252
	0.000373025267	0.000337459442	0.0003629498567	0.0003160358221	0.0003141132407
	0.0002709412283	0.0002890770141	0.0002555790533	0.0002651048727	0.0002341002214
	0.0002611135157	0.0002170522085	0.0002407769902	0.0001732885709	0.0002227884784
	0.0001451737999	0.0001689507342	8.161198127e-05	0.0001331999581	5.140719552e-05
	5.837210891e-05	7.784106979e-06	2.724418443e-05	1.191124835e-06	6.725300265e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.8499366581	  1	0.001727505169
	  1	0.001219188503	0.00122018509	0.0006410554964	0.0007907320404
	0.000522921368	0.0004877430695	0.0003693272599	0.0003990490516	0.0003266471968
	0.0002920493827	0.0003660030055	0.0001970417331	0.0004162332658	0.0006392519316
	0.000486535384	0.0005803076909	0.0004565892099	0.0004877915112	0.0003957579849
	0.0004104331433	0.0003873232223	0.0003984369461	0.0003406079961	0.0003745390748
	0.0003149511113	0.0003296163022	0.0003124042488	0.0003371270348	0.0003158146104
	0.0003551773146	0.000327454906	0.0003729264822	0.0003182948662	0.0003698817648
	0.0002653873693	0.0003422684211	0.0002271086096	0.0002648846953	0.0001236803921
	0.0002074465825	7.215935998e-05	7.789059748e-05	4.34245181e-06	2.78840938e-05
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9779621536
	  1	0.7103517034	0.9829579016	0.00148278387	0.9771775644
	0.001062236148	0.001121412914	0.0005545075037	0.0007500393525	0.0004182846213
	0.0003199589641	0.0003753030215	0.0001848651885	0.0004116846896	0.0005504867456
	0.000419408023	0.0004938915411	0.0004358258738	0.000503697029	0.0004324861689
	0.000461462858	0.0004591871745	0.0005377260202	0.0005042881282	0.0005830698589
	0.0004781972606	0.00053816465	0.0004203632938	0.0005324701859	0.0003676647197
	0.0004459086072	0.0001754814391	0.0003288159954	7.695772518e-05	6.517660016e-05
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
