25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.01028374128
	0.005075256091	0.0008207781677	0.001901220864	0.0005726561235	0.000568498716
	0.0002657644051	0.0003819581178	0.0001939284334	0.0001957981905	0.0001017136894
	0.0001423023831	7.394797202e-05	7.595789589e-05	3.705805503e-05	5.463737258e-05
	2.577804173e-05	2.76570806e-05	1.133466371e-05	1.906044826e-05	7.166138087e-06
	8.517687127e-06	2.290328526e-06	5.345935779e-06	1.116655084e-06	1.845501629e-06
	1.399060093e-07	9.637947026e-07	1.116882838e-07	3.200814906e-07	5.025285048e-07
	3.175581616e-07	8.044074736e-07	6.508052935e-07	1.473890106e-06	9.009783307e-07
	1.772846396e-06	1.405086121e-06	2.303329508e-06	1.64992859e-06	2.488400067e-06
	2.021289539e-06	2.766187417e-06	2.174077116e-06	2.823354459e-06	2.336802673e-06
	2.862583505e-06	2.386647547e-06	2.815388966e-06	2.360106226e-06	2.67532588e-06
	2.326074094e-06	2.557677956e-06	2.162386846e-06	2.305592528e-06	2.072080829e-06
	2.15011819e-06	1.82793232e-06	1.845997646e-06	1.708058957e-06	1.679689569e-06
	1.433045569e-06	1.371054461e-06	1.305715592e-06	1.214166494e-06	1.038382215e-06
	9.35246809e-07	9.200312888e-07	8.014813467e-07	6.872315795e-07	5.739898309e-07
	5.886265539e-07	4.710557418e-07	4.061017027e-07	3.052920527e-07	3.327092923e-07
	2.354404969e-07	2.059590584e-07	1.312697497e-07	1.584014185e-07	9.173212995e-08
	8.36315045e-08	3.957365552e-08	5.827005289e-08	2.313511116e-08	2.383437991e-08
	5.854511653e-09	1.386473103e-08	2.304100799e-09	3.429122097e-09	1.030337482e-10
	1.193809829e-09	1.786826243e-11	3.7910175e-11	7.115141809e-12	1.244521153e-11
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.003738055675	  1	0.00249966793	0.001875619236	  1
	0.8868532622	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.002241146485
	  1	0.001533367443	0.001316814749	0.0007543300608	0.0009123070829
	0.0004954642205	0.0004729400234	0.0002656818367	0.0003557334867	0.0001957089719
	0.0001948808724	0.0001081202073	0.0001466900334	8.022783083e-05	8.227949986e-05
	4.372664655e-05	6.176757867e-05	3.195742231e-05	3.412339436e-05	1.650257063e-05
	2.513928204e-05	1.16399553e-05	1.323091548e-05	5.462258792e-06	9.423102506e-06
	3.654856203e-06	4.611495765e-06	1.566054523e-06	3.160238475e-06	1.063979498e-06
	1.511027956e-06	6.623755219e-07	1.089491949e-06	6.567724268e-07	7.509452114e-07
	8.367912913e-07	7.312517413e-07	9.652815224e-07	8.436802435e-07	1.244608368e-06
	9.386836712e-07	1.35915488e-06	1.125894639e-06	1.554240072e-06	1.215454668e-06
	1.6076233e-06	1.335038368e-06	1.673365373e-06	1.379184082e-06	1.663146889e-06
	1.397652834e-06	1.613654278e-06	1.39286121e-06	1.55481244e-06	1.323320899e-06
	1.42490558e-06	1.280692586e-06	1.336856517e-06	1.152268361e-06	1.164047926e-06
	1.086897309e-06	1.064823805e-06	9.302741828e-07	8.814615541e-07	8.56310322e-07
	7.853700361e-07	6.973529471e-07	6.156839031e-07	6.259136967e-07	5.325900195e-07
	4.832438618e-07	3.919989353e-07	4.217226891e-07	3.273232031e-07	3.062094319e-07
	2.227768051e-07	2.58291655e-07	1.778370006e-07	1.735819887e-07	1.088173616e-07
	1.397360196e-07	8.149879233e-08	8.371196109e-08	4.193912317e-08	6.223022808e-08
	2.796237497e-08	2.973358887e-08	9.635200693e-09	1.840503916e-08	4.582589697e-09
	4.686841582e-09	4.231533457e-10	1.6038047e-09	3.786609915e-11	1.799005389e-11
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9825853629
	0.9710135328	0.004894951484	0.9719337169	0.004586722847	0.007048474568
	0.005210903856	0.006562762936	0.003351320457	0.002559348183	0.001611367997
	0.001489720732	0.001374819927	0.0009335445231	0.9406493307	0.004658390347
	  1	0.885148044	  1	0.9914058965	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.001434516539	0.001842760357	0.0009439449928	0.0008744936946
	0.0005723185709	0.0007124063822	0.0004335161471	0.000414861383	0.0002509564301
	0.0003209179451	0.0001901812938	0.0001870252696	0.00011160489	0.0001451201033
	8.526418961e-05	8.612711375e-05	4.984453641e-05	6.668568194e-05	3.784476428e-05
	3.928713072e-05	2.15276593e-05	3.006842929e-05	1.607172268e-05	1.724476925e-05
	8.739691154e-06	1.294586465e-05	6.375118163e-06	7.1317504e-06	3.308875754e-06
	5.229669404e-06	2.387782266e-06	2.782163379e-06	1.287007968e-06	2.024756821e-06
	1.005069232e-06	1.13841388e-06	7.430052432e-07	8.988822239e-07	7.119194957e-07
	6.807000104e-07	7.499803996e-07	6.50100887e-07	7.903040558e-07	6.707761847e-07
	8.866062393e-07	7.033279177e-07	9.232313387e-07	7.696726299e-07	9.834858004e-07
	8.027186053e-07	9.920141309e-07	8.397350605e-07	9.925059056e-07	8.518094514e-07
	9.716861241e-07	8.4115426e-07	9.196098595e-07	8.299847488e-07	8.773189647e-07
	7.779987402e-07	7.906695636e-07	7.490812681e-07	7.369616455e-07	6.704646738e-07
	6.346800714e-07	6.312795401e-07	5.785129902e-07	5.410772231e-07	4.76005201e-07
	4.983317154e-07	4.238852708e-07	4.083807036e-07	3.314181423e-07	3.669238327e-07
	2.871006908e-07	2.848453813e-07	2.099379059e-07	2.476185733e-07	1.748495572e-07
	1.775541295e-07	1.14795713e-07	1.463469776e-07	8.913491795e-08	9.115774408e-08
	4.732320047e-08	6.794282342e-08	3.156964606e-08	3.177103758e-08	1.025539703e-08
	1.914280578e-08	4.664461317e-09	4.540841869e-09	1.031889019e-10	1.182323572e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9830209337	  1	0.9561217002	0.9064651558
	0.4204138324	0.8887919471	0.3361842602	0.4673545178	0.003209513663
	0.1485467252	0.001293172304	0.0005712039396	0.0004720006575	0.0003548469834
	0.0005330047596	0.0003802571362	0.00101367717	0.0005484909361	0.0008470156298
	0.001139789807	0.0005165994254	0.0006495415163	0.0004627426482	0.0005065924496
	0.000383119256	0.000419818312	0.0003826407621	0.000368020684	0.0003861706868
	0.0003564911464	0.0004112534447	0.0003892336198	0.0004944767129	0.0004417080801
	0.0005363080683	0.0005497625369	0.0006077631253	0.0006106680543	0.0006290098936
	0.0006997116968	0.0006530473567	0.0007174891162	0.0006759953263	0.0008172918304
	0.001110702798	0.00103480682	0.001643843628	0.002001569301	0.6883125361
	0.004742291698	0.833354013	0.3292952299	  1	0.4255168012
