25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9976566548
	0.9999106441	0.9958771257	0.9915388187	0.9901852522	0.987221622
	0.985906873	0.9808128026	0.9814698137	0.9806349341	0.9829863784
	0.9817110597	0.9912469913	0.9863915723	0.99733821	0.9953111011
	  1	0.999059303	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.01291206604	0.006464089402	0.001758059972	0.003323977117
	0.001190511624	0.001112771346	0.0005483813118	0.0007527269057	0.0003905867817
	0.0003741794787	0.0001998053714	0.0002714413209	0.0001448070765	0.0001443088095
	7.477204342e-05	0.0001050936776	5.348757633e-05	5.531335656e-05	2.612378084e-05
	3.953375436e-05	1.795238249e-05	1.970391147e-05	7.749206415e-06	1.349999285e-05
	4.89437768e-06	6.029202617e-06	1.599792016e-06	3.803654062e-06	8.178273073e-07
	1.365636033e-06	1.148607724e-07	7.260811185e-07	4.385601327e-08	1.82266814e-07
	1.357243515e-07	1.019237381e-07	2.268604245e-07	1.343629529e-07	4.160407194e-07
	1.910295367e-07	4.752759999e-07	2.902683123e-07	5.448110099e-07	3.32452224e-07
	5.313526187e-07	3.475590664e-07	4.69591337e-07	3.432383587e-07	4.057012463e-07
	2.764286582e-07	2.802086841e-07	2.421229499e-07	2.084323059e-07	1.496800129e-07
	1.004251242e-07	1.137642599e-07	5.723771956e-08	4.891911776e-08	1.249877224e-08
	2.867447657e-08	3.751449706e-09	4.932660391e-09	7.716050021e-14	7.040928951e-10
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9992439661	0.9476122445	0.9190832034	0.9459858957	0.9440282459
	0.9558416874	0.95135534	0.9562915928	0.9481863374	0.9319162483
	0.9438903617	0.9395806455	0.8938975097	0.8644184745	0.8691529641
	0.8896973378	0.7299155088	0.7721068143	0.682289785	0.7892086686
	0.4826813394	0.6054631031	0.4311994409	0.5991802472	0.2290298656
	0.3425792956	0.1800875683	0.2862969529	0.05240593238	0.04791342233
	0.03280533377	0.02541958552	0.005443470952	0.002281017583	0.003143265756
	0.001691979952	0.001526014493	0.001000744704	0.001169865607	0.0008665220399
	0.0008058054195	0.0006838734399	0.0007023811567	0.0006470205368	0.0006100990055
	0.0006281149633	0.0006008760666	0.0006487306217	0.0006529796852	0.0007711485429
	0.0007239656994	0.000865362444	0.0009407219053	0.001171892654	0.001102090278
	0.001351710555	0.001454242965	0.001746383091	0.001587052686	0.001739427739
	0.001565177109	  1	0.520835753	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.00219234918	  1	0.00227115205	0.001905771799
	0.001346495573	0.00154240759	0.0008911506099	0.0008263833572	0.0004767299433
	0.0006222827276	0.0003487805102	0.0003389906674	0.0001938948982	0.0002563616886
	0.0001440907112	0.00014408698	8.004831678e-05	0.000108878522	5.927757616e-05
	6.109974927e-05	3.2060653e-05	4.569703808e-05	2.332696489e-05	2.499989092e-05
	1.194296691e-05	1.830521879e-05	8.403735778e-06	9.517664483e-06	3.91369921e-06
	6.720959139e-06	2.600961293e-06	3.202877467e-06	1.034815793e-06	2.128888964e-06
	6.288597692e-07	8.754981778e-07	2.114083228e-07	5.264782394e-07	1.320305221e-07
	1.760935457e-07	9.266158901e-08	1.012574875e-07	9.933297651e-08	5.736046155e-08
	1.327540993e-07	6.412190384e-08	1.40707434e-07	8.801476881e-08	1.527299318e-07
	1.038573642e-07	1.448861169e-07	1.172971695e-07	1.267450719e-07	1.208187169e-07
	1.088611819e-07	1.064169289e-07	7.266180496e-08	9.336710444e-08	5.169985673e-08
	5.34442221e-08	1.545253747e-08	3.249672137e-08	4.905106377e-09	3.724818953e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9829041288	  1	0.0008882829871	  1
	0.001425775525	0.001794179961	0.001932090702	0.001919688497	0.002325134197
	0.002468651636	0.00262276635	0.002651720167	0.002788026456	0.003107306004
	0.001571555215	0.002352293045	0.001195385816	0.001272979998	0.001293224946
	0.001424633043	0.001398068105	0.001607353862	0.001716873299	0.001743332762
	0.001996922551	0.002446013694	0.003015637626	0.002686020699	0.002512062792
	0.002461740824	0.002668021511	0.00225110873	0.002011588412	0.001614033929
	0.001429062411	0.001416859769	0.001115573445	0.0009622571422	0.0007694499688
	0.0008059610954	0.0006649344876	0.0006057392275	0.0005639476612	0.0005574783257
	0.0005553377157	0.0005426518758	0.0006216560801	0.0005771894057	0.0006942074482
	0.0007269797192	0.0009422999714	0.0008562339277	0.001100272454	0.001166401468
	0.001370618646	0.001315921896	0.001429085379	0.001337990373	0.001705218991
	0.001451993661	0.9520615487	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.8867049022	0.002467786225	0.002984782668
	0.001673042209	0.001540990959	0.0009541196788	0.001199288925	0.0007222287205
	0.0006813825493	0.0004193315204	0.0005292661069	0.0003181122032	0.0003080046719
	0.0001867797188	0.0002389994277	0.0001425216468	0.0001409273854	8.358048222e-05
	0.0001091023845	6.362294925e-05	6.422538227e-05	3.670069294e-05	4.933998923e-05
	2.763354443e-05	2.853089517e-05	1.539206247e-05	2.15784442e-05	1.134300848e-05
	1.201643114e-05	5.941802995e-06	8.843636162e-06	4.216011529e-06	4.602276118e-06
	1.98202919e-06	3.229179481e-06	1.310860886e-06	1.48132867e-06	4.97272783e-07
	9.466852612e-07	2.81464401e-07	3.280842931e-07	6.297346966e-08	1.64884283e-07
	2.494521101e-08	4.038073564e-08	2.225496948e-08	1.817306983e-08	3.83946131e-08
	2.966587243e-08	8.295136217e-08	5.48457782e-08	9.966960152e-08	9.954290731e-08
	1.162223926e-07	1.138019226e-07	1.105678966e-07	1.117825932e-07	7.636258748e-08
	9.674802792e-08	5.260185226e-08	5.008952547e-08	1.227805274e-08	2.769726054e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.834801149	0.9976126666
	0.5551316937	0.8728795707	0.0006249880642	0.8494720794	0.001321174722
	0.001694021465	0.001760673473	0.001900651311	0.001799757196	0.001947569684
	0.0016223843	0.001352335964	0.001916122457	0.001515849657	0.001616535087
	0.001435149684	0.001538935301	0.001360459466	0.001247361133	0.001204701473
	0.001105769214	0.0009467860576	0.0008335047458	0.0008263003818	0.0006996664753
	0.0006096343801	0.0005486091361	0.0005451451877	0.0005047677262	0.0004712903718
	0.0004997090901	0.0004715695918	0.0005321183252	0.000535673787	0.0006782332117
	0.0006047606634	0.000799184806	0.0008314646824	0.001115737502	0.0009854508576
	0.001273147625	0.001314288759	0.001445564436	0.001492375617	0.001837861785
