25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.03197172738	0.01617070694	0.002879483349
	0.008304075132	0.001687464684	0.00157587688	0.00060707703	0.0009635903515
	0.0004082608933	0.0004037520815	0.0001851406262	0.0002753099738	0.0001282753184
	0.0001325913496	5.991713809e-05	9.207517138e-05	4.093574891e-05	4.443239604e-05
	1.768671358e-05	3.016356496e-05	1.133668571e-05	1.3477873e-05	3.947170622e-06
	8.566126966e-06	2.155153159e-06	3.198164849e-06	4.064259319e-07	1.75885148e-06
	1.36647377e-07	4.491310827e-07	7.461367912e-08	1.881562153e-07	1.428935183e-07
	7.421074555e-08	2.819891387e-07	9.489991176e-08	2.920804808e-07	1.322737456e-07
	2.481175888e-07	1.4607397e-07	1.758266014e-07	1.051849682e-07	6.492688348e-08
	8.447752814e-08	2.422718098e-08	2.72413857e-08	1.481924028e-10	6.893195792e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.7572419787	  1	0.7416976294
	0.7039569262	0.1609875464	0.1890497225	0.1012789656	0.04376152762
	0.04018420099	0.03551850078	0.02983463391	0.01203622848	0.006710182627
	0.007167028377	0.004121034953	0.002363672422	0.001089340953	0.001547331359
	0.0008362967782	0.0007803644105	0.000631406158	0.000681455455	0.0006099863379
	0.0006015409182	0.0005627551807	0.0005777559691	0.0005346035767	0.0005435235337
	0.0005857549024	0.0005733249348	0.0005954424989	0.0005951579769	0.0005928970215
	0.0005921736357	0.0005913521619	0.0005886216629	0.000596834123	0.000590550643
	0.0005958826607	0.0005814914119	0.0005627502873	0.0005630437894	0.0005307800371
	0.0004966177513	0.0005031210566	0.0004948604214	0.000509020608	0.0005221892367
	0.0005466758302	0.0005527405205	0.0005789384754	0.000645929822	0.0007202532974
	0.0007338140093	0.0008212655224	0.0009596438619	0.001081609526	0.001099065662
	0.001236324937	0.001358255772	0.001796625946	0.001739825629	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.006572477334	0.004382832609	0.005824113759
	0.00420054235	0.00220691805	0.003034847763	0.001259652443	0.001143851839
	0.0005637040508	0.0007978522792	0.0003861188948	0.0003756583804	0.0001942139715
	0.0002714026447	0.0001384502214	0.000140231187	7.124045323e-05	0.0001023240995
	5.088368703e-05	5.359505089e-05	2.538390604e-05	3.865618633e-05	1.769061416e-05
	1.954434152e-05	8.107305323e-06	1.362716515e-05	5.344027401e-06	6.295780596e-06
	2.058632662e-06	4.090918755e-06	1.205588576e-06	1.548835625e-06	3.064582519e-07
	8.515304044e-07	1.26829498e-07	1.770819603e-07	1.381215903e-08	6.884994364e-08
	2.070402094e-08	9.355799691e-09	7.354810833e-08	4.034706452e-08	8.550908526e-08
	8.87928473e-08	5.877834353e-08	8.349294839e-08	2.694964502e-08	2.38741677e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9993042182	  1	0.001797590898	  1
	0.001981697593	0.002770566508	0.001934839976	0.002339038509	0.001406799027
	0.001169973186	0.001022329231	0.0005523710604	0.0009325610677	0.0008476614779
	0.0007450213215	0.0007583145671	0.0006720834605	0.0006420250762	0.0005623461628
	0.000543162253	0.0005412624069	0.000513800045	0.0005434258094	0.0005184851172
	0.0005808476102	0.0006079281476	0.0005953093155	0.0006066361389	0.0005865889201
	0.0005772413664	0.0005779194929	0.0005694580262	0.0005797819826	0.0005782962151
	0.0005686039313	0.0005756633442	0.0005470740045	0.0005268696515	0.0004719451144
	0.0004867493575	0.0004874489328	0.0004994795957	0.000542904756	0.0005307471952
	0.0005830360085	0.0006253135529	0.0007268061583	0.000706207235	0.0008273210516
	0.0009240339326	0.001117531164	0.001080704006	0.001271208861	0.001415711685
	0.001468340354	0.001571307658	0.002114298891	0.9878804985	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.003431848608	0.003247815456	0.003381980334
	0.003187011682	0.002755073507	0.00225088414	0.001342983497	0.001706317672
	0.0009321360211	0.0008469497726	0.0004811734541	0.0006293015346	0.0003482537947
	0.0003343610483	0.0001901739289	0.0002513406508	0.0001404754025	0.0001392396565
	7.754672577e-05	0.0001048343738	5.724558348e-05	5.816338157e-05	3.079916657e-05
	4.323368628e-05	2.228267824e-05	2.313109307e-05	1.117163606e-05	1.663952212e-05
	7.6973492e-06	8.129745645e-06	3.300311799e-06	5.448972594e-06	2.028118181e-06
	2.158996212e-06	6.201534976e-07	1.218130265e-06	3.798308013e-07	4.832618464e-07
	1.185666265e-07	2.878652699e-07	5.711830575e-08	7.487251946e-08	7.38333043e-08
	4.065761716e-08	8.542088004e-08	7.919422224e-08	6.263635033e-08	7.88218017e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.8373854341	  1	0.001474709952	  1
	0.001190210305	0.001255443536	0.0006040263458	0.0007727164279	0.0004431955324
	0.0003604989019	0.000418505188	0.0002594655017	0.0005330847794	0.0007095578454
	0.0006682497735	0.0007435869088	0.0006350494782	0.0006156929406	0.0005581960412
	0.0005578567377	0.0005456362045	0.0005291057724	0.0005820440893	0.0005729705331
	0.0005893894709	0.0006023399465	0.0005281591925	0.0005626057712	0.0004783556071
	0.0004758353121	0.0005005332521	0.0004877446952	0.000533864893	0.0005530933534
	0.0006442199525	0.0006100883737	0.000729169244	0.0007811937174	0.0009699991146
	0.0009064906792	0.001125055937	0.001196468426	0.001432907985	0.001308643652
	0.001434276279	0.0009316306829	0.997949306	0.8317661852	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.002990830332	0.002799591818	0.002769475609
	0.002510577472	0.002106267071	0.002224110982	0.001684574396	0.001459662237
	0.0009442022844	0.001142931487	0.0007100415736	0.0006515006278	0.0004029238039
	0.0005024409666	0.000304706095	0.0002900188286	0.000176461169	0.0002237141408
	0.0001339905417	0.0001304085827	7.727305661e-05	0.0001000497227	5.820630401e-05
