25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.02281661368	0.01136324205
	0.002127146845	0.005520490557	0.001186328014	0.001111787996	0.0003894325393
	0.000659977141	0.0002422276648	0.0002473188372	8.953984367e-05	0.0001558869947
	5.369968901e-05	6.039974136e-05	1.630819109e-05	3.610307248e-05	8.227750843e-06
	1.16813692e-05	1.233796703e-06	5.879475882e-06	3.658110167e-07	1.161998625e-06
	1.995092726e-07	3.572553259e-07	2.782482435e-07	5.816770277e-08	2.701298565e-07
	1.103470496e-07	1.30223817e-07	1.175615337e-07	3.200392451e-09	5.212270765e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9026640274	  1
	0.8303798686	0.9332791806	0.002054637413	0.5762294418	0.001048862393
	0.0007345729667	0.0005813263628	0.0004916498023	0.0005993470333	0.0004415727386
	0.001049327851	0.0006262179842	0.000900496151	0.001272602852	0.0006578851075
	0.0007955285389	0.0006352619118	0.0006238555645	0.0006085282131	0.000575212848
	0.0006266960088	0.0006406302841	0.0005533417448	0.0005716672485	0.0005596147212
	0.0005827997618	0.0005874513104	0.0006060199283	0.0005962583018	0.0006323623599
	0.0005692500043	0.0006250833784	0.0005344097032	0.0005277942892	0.0005552826786
	0.0005477957683	0.0005661659414	0.0005633602069	0.0005400543546	0.0005461599087
	0.0005151983812	0.0004866601135	0.0004462895317	0.0004500236554	0.0004458818573
	0.0004421810274	0.0004782631349	0.0004655689057	0.0005084879147	0.0005530952629
	0.0006445609444	0.0006417996102	0.0007403189205	0.0008739658883	0.001011070696
	0.001029223095	0.001173267546	0.001315075788	0.001670981962	0.001662539638
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.005051853891	0.00372824037
	0.00435415641	0.003174292341	0.001610572301	0.002274295905	0.0009204160608
	0.0008502473106	0.000385436753	0.0005764104471	0.0002519954995	0.000252513211
	0.0001108636841	0.0001725562195	7.24428586e-05	7.688827038e-05	2.922758121e-05
	5.055831575e-05	1.775384016e-05	1.984846636e-05	5.341438284e-06	1.149816646e-05
	2.527679769e-06	2.88765364e-06	3.691649033e-07	1.266519154e-06	1.390880736e-07
	2.396169522e-07	1.348944531e-07	5.420100579e-08	1.148340479e-07	1.261067673e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.8998660945	0.9994288713
	0.6218304137	0.9395717465	0.002025435037	0.9150141804	0.001133203325
	0.0008571959057	0.0004871291503	0.0005381699213	0.0004205368721	0.0003129689763
	0.0007443808224	0.000382551556	0.0007389857731	0.001139853551	0.0006973755242
	0.000818491958	0.000699328382	0.0007042729167	0.0006599745211	0.0006338931563
	0.0006686240009	0.0006799528973	0.0005585630588	0.0006032606397	0.0005753910184
	0.0006145442577	0.0005734443893	0.0006022611854	0.0005449937722	0.0005239069791
	0.0004647532937	0.0004803364023	0.0004231533366	0.0004074482451	0.0004294967675
	0.0004121299905	0.000457908859	0.0004766666597	0.0005889387888	0.0005482573211
	0.0006907669423	0.00077124258	0.001015884207	0.0009527864044	0.001193649018
	0.001349504197	0.001468253509	0.001536462323	0.002116989418	0.9599786729
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.003015609534	0.002864088549
	0.002777796469	0.002762230057	0.00220420545	0.001843350742	0.001054255524
	0.001374216452	0.000722149192	0.0006672292835	0.0003519237714	0.0004819299833
	0.0002451834881	0.0002388394029	0.0001187276296	0.0001697742482	8.094308131e-05
	8.08623617e-05	3.501250856e-05	5.438647232e-05	2.173574492e-05	2.178795959e-05
	6.634093595e-06	1.25894393e-05	3.265917774e-06	3.431717278e-06	8.034016437e-07
	1.801904937e-06	2.346205916e-07	1.344419904e-07	2.488561901e-07	9.662548794e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9515998769	  1
	0.6838898943	0.974030314	0.002055961597	0.9681518657	0.001295476506
	0.001095301029	0.0006036634176	0.0006724471372	0.0004944823937	0.0003345736986
	0.0007391231123	0.0003329940782	0.0007380077658	0.001078166563	0.0007210961124
	0.0008391854449	0.0006639197252	0.0006706961974	0.0005251058679	0.0005607247589
	0.0004710504848	0.0004352026809	0.0003851551228	0.0003829122586	0.0003880012871
	0.0003810376123	0.0004557196091	0.0004139253637	0.0005273150911	0.0005546432001
	0.0007663809786	0.0006720187915	0.0009468826028	0.001015320055	0.001373639562
	0.001206285027	0.001424677941	0.0008989765935	0.9795229829	0.7878849836
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.00264949818	0.002478633513
	0.002455124457	0.002233348635	0.00180381341	0.001960286502	0.001422736784
	0.001253450654	0.0007787949044	0.0009670824124	0.0005746422756	0.0005323906437
	0.0003056497646	0.0003975439289	0.0002212912774	0.0002111187651	0.0001118843405
	0.0001527172949	7.747811962e-05	7.482360057e-05	3.379797353e-05	5.0518693e-05
	2.091154333e-05	2.030106721e-05	6.329898313e-06	1.174951499e-05	3.226579473e-06
	2.931031465e-06	3.390055256e-07	1.106502021e-06	6.645207284e-08	2.181561289e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
