25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9999583388	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.01562435819	0.007568512392	0.001339724101	0.0033067285
	0.0006843558146	0.0006684006268	0.0001850289905	0.0003697270283	9.941813413e-05
	0.0001121556823	2.282727458e-05	6.046937757e-05	9.666200007e-06	1.525109446e-05
	7.364901274e-07	6.335743418e-06	2.359383099e-07	6.276391599e-07	3.757178907e-07
	6.959861071e-08	2.328553357e-07	1.598500857e-07	1.236545938e-08	1.202050931e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9968817739
	0.7656201644	0.9817773908	0.8154369944	0.5302623826	0.3568964773
	0.4207050276	0.269140705	0.0151013786	0.05391814823	0.01170598563
	0.01437466825	0.006068648798	0.002634228438	0.003036539861	0.001711086038
	0.00133498776	0.0008401717496	0.0009481436668	0.0007430816646	0.0006560461771
	0.0006844564151	0.0006294266818	0.000698187978	0.0007271360622	0.0005968932968
	0.0006422674389	0.0006660091096	0.000713086071	0.0006896393477	0.0007115030773
	0.0006614524639	0.0006402043746	0.0006012899038	0.0006047419478	0.000579819058
	0.0005543161841	0.0005646223212	0.0005477038043	0.0005734760808	0.0005550204977
	0.0005499378519	0.0005450057876	0.0005062847408	0.0005150984202	0.0005703567696
	0.0005584224492	0.0006230470387	0.000698383075	0.0008500569328	0.0008336979939
	0.001029958861	0.001250021618	0.001639401393	0.001572206135	0.001984340763
	0.002191579256	0.001938049075	0.002116454171	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.003753040545	0.003106434479	0.003144462568	0.002360018739
	0.001067920573	0.001599112993	0.0005944599055	0.0005630378873	0.0002179042176
	0.0003595312643	0.0001302951287	0.0001347136818	4.322505138e-05	8.118689668e-05
	2.291709346e-05	2.454210212e-05	4.106728761e-06	1.147209316e-05	1.556700867e-06
	1.985933611e-06	9.09131358e-08	6.365189797e-07	1.535423971e-07	2.20760367e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9916207385
	0.9998498127	0.9527936851	0.9991344424	0.7370474646	0.9963093781
	0.0037035232	  1	0.002202933981	0.00198750581	0.001119000229
	0.001265607307	0.000789773998	0.0005690315442	0.0004721567964	0.000420313978
	0.0004594888753	0.0003654969983	0.0009205187978	0.0005256020913	0.0008788466304
	0.00134027643	0.0008212779827	0.0009543254221	0.0007672760631	0.0007373937258
	0.0006274376307	0.0006541692346	0.0005795480987	0.0005367238005	0.0005092868924
	0.0004966944656	0.0005099961265	0.0005201207988	0.0005290737711	0.0005128951963
	0.000527723742	0.0005209679345	0.000542102385	0.0005459362533	0.0005932798981
	0.0006490498595	0.0007675395056	0.0007317562299	0.0009157649032	0.001028652588
	0.001380549202	0.001269270817	0.001690104953	0.001818506564	0.002134356381
	0.002036626052	0.002122910168	0.002347903818	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.002649339508	0.00251108144	0.00223043623	0.002355769384
	0.001689291339	0.001437694924	0.0007547525072	0.001030128382	0.0004960816475
	0.0004617467291	0.0002099837586	0.0003112271737	0.0001324687976	0.0001277794753
	4.61272978e-05	7.81693854e-05	2.439109922e-05	2.360035745e-05	4.812872666e-06
	1.090945625e-05	1.869642828e-06	1.384460769e-06	3.253490645e-07	1.05702118e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9724377501	  1	0.7572650835	0.9973509597	0.002825841111
	  1	0.0018164862	0.001664358282	0.0007825674478	0.001014240819
	0.0006367405453	0.0005662510133	0.0004906835789	0.0005037690367	0.0004386845657
	0.0003793038776	0.0005725078157	0.000251557902	0.0006126776024	0.0009331833789
	0.0006325030522	0.0007439566693	0.0006617873031	0.0007300287973	0.0006879721109
	0.0006958037319	0.0007613374607	0.0008022967002	0.00102598586	0.0009260321554
	0.001253180999	0.001338605547	0.001762334965	0.001632687131	0.001964940632
	0.002064733749	0.002993025964	0.002615150697	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.00233073821	0.002172862071	0.002146619538	0.001958648253
	0.001485176842	0.001682038882	0.001131234043	0.00100486246	0.0005705216641
	0.0007422052841	0.0003980286296	0.0003669909656	0.0001786246183	0.0002526371749
	0.0001150844845	0.0001083854183	4.071231837e-05	6.692576988e-05	2.187309492e-05
	2.103500123e-05	3.753548202e-06	9.666203414e-06	6.862934423e-07	2.539616651e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
